db_id,failure_bucket,passed_EX,failed_EX,count
hr_1,correct_execution_not_exact,1,0,119
flight_1,correct_execution_not_exact,1,0,111
cre_Docs_and_Epenses,correct_execution_not_exact,1,0,98
e_learning,correct_execution_not_exact,1,0,90
college_3,correct_execution_not_exact,1,0,83
flight_1,correct_exact_match,1,0,83
allergy_1,correct_execution_not_exact,1,0,66
school_bus,correct_execution_not_exact,1,0,57
county_public_safety,correct_execution_not_exact,1,0,57
wine_1,correct_execution_not_exact,1,0,54
flight_4,correct_execution_not_exact,1,0,54
cre_Docs_and_Epenses,correct_exact_match,1,0,53
journal_committee,correct_execution_not_exact,1,0,50
climbing,correct_execution_not_exact,1,0,48
device,correct_execution_not_exact,1,0,46
university_basketball,correct_execution_not_exact,1,0,41
cinema,correct_execution_not_exact,1,0,40
ship_1,correct_execution_not_exact,1,0,40
e_learning,correct_exact_match,1,0,40
pilot_record,correct_execution_not_exact,1,0,38
voter_1,correct_execution_not_exact,1,0,38
customer_complaints,correct_execution_not_exact,1,0,37
flight_4,query_field_mismatch,0,1,36
flight_4,correct_exact_match,1,0,36
allergy_1,same_shape_fields_wrong_values,0,1,35
musical,correct_execution_not_exact,1,0,34
e_learning,result_field_name_mismatch,0,1,32
school_player,correct_execution_not_exact,1,0,31
college_3,stage_mismatch,0,1,30
university_basketball,result_field_name_mismatch,0,1,30
university_basketball,correct_exact_match,1,0,30
allergy_1,correct_exact_match,1,0,30
voter_2,correct_execution_not_exact,1,0,29
allergy_1,result_field_name_mismatch,0,1,27
hr_1,result_field_name_mismatch,0,1,26
wine_1,correct_exact_match,1,0,25
wine_1,same_shape_fields_wrong_values,0,1,25
gas_company,correct_execution_not_exact,1,0,25
school_player,correct_exact_match,1,0,24
gas_company,correct_exact_match,1,0,24
county_public_safety,correct_exact_match,1,0,21
wine_1,same_fields_wrong_values,0,1,20
hr_1,stage_mismatch,0,1,20
machine_repair,correct_execution_not_exact,1,0,20
musical,correct_exact_match,1,0,20
climbing,correct_exact_match,1,0,19
college_3,correct_exact_match,1,0,19
college_3,same_shape_fields_wrong_values,0,1,19
device,correct_exact_match,1,0,19
cre_Docs_and_Epenses,stage_mismatch,0,1,19
machine_repair,correct_exact_match,1,0,19
e_learning,stage_mismatch,0,1,18
ship_1,correct_exact_match,1,0,17
cinema,correct_exact_match,1,0,17
voter_2,correct_exact_match,1,0,16
cre_Docs_and_Epenses,same_shape_fields_wrong_values,0,1,15
flight_4,result_field_name_mismatch,0,1,15
customer_complaints,same_shape_fields_wrong_values,0,1,14
machine_repair,stage_mismatch,0,1,14
ship_1,same_shape_fields_wrong_values,0,1,12
gas_company,same_shape_fields_wrong_values,0,1,12
gas_company,result_field_name_mismatch,0,1,12
climbing,result_field_name_mismatch,0,1,12
voter_2,same_shape_fields_wrong_values,0,1,12
device,result_field_name_mismatch,0,1,11
wine_1,result_field_name_mismatch,0,1,11
wine_1,stage_mismatch,0,1,10
flight_1,same_shape_fields_wrong_values,0,1,10
school_bus,correct_exact_match,1,0,10
college_3,result_field_name_mismatch,0,1,10
gas_company,stage_mismatch,0,1,10
musical,result_field_name_mismatch,0,1,10
device,stage_mismatch,0,1,10
voter_1,correct_exact_match,1,0,10
cre_Docs_and_Epenses,same_fields_wrong_values,0,1,9
cinema,result_field_name_mismatch,0,1,9
allergy_1,empty_prediction_result,0,1,9
hr_1,query_field_mismatch,0,1,9
wine_1,query_field_mismatch,0,1,9
allergy_1,stage_mismatch,0,1,8
allergy_1,missing_prediction_fields,0,1,8
school_bus,missing_prediction_fields,0,1,8
cinema,same_fields_wrong_values,0,1,8
customer_complaints,stage_mismatch,0,1,8
climbing,same_shape_fields_wrong_values,0,1,8
voter_2,empty_prediction_result,0,1,8
hr_1,correct_exact_match,1,0,7
customer_complaints,correct_exact_match,1,0,7
school_player,same_fields_wrong_values,0,1,7
customer_complaints,result_field_name_mismatch,0,1,6
journal_committee,result_field_name_mismatch,0,1,6
cinema,missing_prediction_fields,0,1,6
hr_1,same_fields_wrong_values,0,1,6
ship_1,result_field_name_mismatch,0,1,6
school_player,extra_prediction_fields,0,1,6
allergy_1,same_fields_wrong_values,0,1,6
e_learning,same_shape_fields_wrong_values,0,1,6
musical,missing_prediction_fields,0,1,5
pilot_record,missing_prediction_fields,0,1,5
school_player,result_field_name_mismatch,0,1,5
e_learning,same_fields_wrong_values,0,1,5
pilot_record,result_field_name_mismatch,0,1,5
journal_committee,stage_mismatch,0,1,5
cinema,stage_mismatch,0,1,5
college_3,empty_prediction_result,0,1,5
musical,stage_mismatch,0,1,5
voter_2,extra_prediction_fields,0,1,5
cinema,query_field_mismatch,0,1,5
school_bus,result_field_name_mismatch,0,1,5
flight_1,result_field_name_mismatch,0,1,5
pilot_record,stage_mismatch,0,1,5
cinema,same_shape_fields_wrong_values,0,1,5
flight_1,stage_mismatch,0,1,5
machine_repair,same_shape_fields_wrong_values,0,1,5
journal_committee,missing_prediction_fields,0,1,5
university_basketball,same_shape_fields_wrong_values,0,1,5
hr_1,same_shape_fields_wrong_values,0,1,5
school_bus,stage_mismatch,0,1,4
e_learning,empty_prediction_result,0,1,4
flight_4,same_fields_wrong_values,0,1,4
journal_committee,same_shape_fields_wrong_values,0,1,4
flight_4,empty_prediction_result,0,1,4
flight_4,extra_prediction_fields,0,1,4
